context,question,answer,source_doc
"Chương trình học bổng Chắp cánh Bách khoa học kì 2022.2
Căn cứ vào thỏa thuận giữa Công ty TNHH Xã hội Chắp cánh CC Foundation (CCF) và trường ĐHBK Hà Nội, Nhà trường thông báo chương trình học bổng DÀNH CHO SINH VIÊN CÓ HOÀN CẢNH KHÓ KHĂN như sau:
1. Đối tượng được đăng ký học bổng có đồng thời các điều kiện sau:
Sinh viên khóa 66, 67 thuộc các Trường/ Viện: CNTT&TT, Điện - Điện tử, Cơ khí, Toán ƯD&TH, KH&CN Môi trường, KH&KT Vật liệu, CN Sinh học và CN Thực phẩm;
Sinh viên có hoàn cảnh gia đình khó khăn (ưu tiên sinh viên thuộc hộ nghèo/ cận nghèo năm 2023);
Có CPA đến hết kì 2022.1 từ 3.2 trở lên (không có học kỳ nào có kết quả CPA dưới 2.8) và điểm rèn luyện tích lũy đến hết kì 2022.1 từ 80 trở lên. Lưu ý: Không xét HB cho SV đang trong quá trình xét các học bổng tài trợ khác; SV đã nhận học bổng tài trợ khác (trừ các HB theo dạng thức khóa học) trong năm học 2022-2023. 2. Thông tin học bổng:
 Số lượng: 11 suất;
 Giá trị học bổng: 18.000.000đ/suất. Lưu ý:
Sinh viên được nhận học bổng Chắp cánh Bách khoa HK2022.2 được ưu tiên tiếp tục nhận học bổng này ở HK2023.1 nếu đáp ứng tất cả các yêu cầu trong mục 1. Trường hợp CCF gia hạn chương trình học bổng ở các năm học tiếp theo thì sinh viên đã được nhận học bổng CCF sẽ tiếp tục được ưu tiên nhận học bổng cho đến khi tốt nghiệp nếu đủ các điều kiện tại mục 1. 3. Hồ sơ và phương thức đăng ký xét học bổng:
Sinh viên làm đơn đăng ký xét học bổng theo mẫu (mẫu đơn tải TẠI ĐÂY) và xin xác nhận của chính quyền địa phương nơi gia đình sinh viên cứ trú (sinh viên có sổ hộ nghèo, cận nghèo không cần có xác nhận của chính quyền địa phương mà cần nộp kèm sổ hộ nghèo, cận nghèo năm 2023). Sơ yếu lý lịch sinh viên có dán ảnh và có xác nhận của Nhà trường (xin xác nhận tại Phòng CTSV). Bảng điểm CPA đến hết kì 2022.1 (xin tại Phòng Đào tạo hoặc Viện chuyên môn). Nộp một bài luận tối thiểu 1000 chữ về chủ đề “Chắp cánh ước mơ Bách khoa”. Sau khi hoàn thành đơn đăng ký xét học bổng sinh viên đăng ký online TẠI ĐÂY trước ngày 20/05/2023.",Học bổng Chắp cánh Bách khoa trị giá bao nhiêu?,18.000.000đ/suất.,https://ctsv.hust.edu.vn/#/hoc-bong/96/chi-tiet
Sinh viên không cần xin xác nhận Điểm rèn luyện tích lũy đến hết kì 2022.1. Mang hồ sơ hoàn thiện lên nộp tại Phòng 103 nhà C1 (bàn số 2) trước ngày 21/5/2023. Sinh viên có thắc mắc về học bổng liên hệ qua MS Teams (thu.nguyenthianh@hust.edu.vn).,Hạn chót nộp hồ sơ là khi nào?,trước ngày 21/5/2023.,https://ctsv.hust.edu.vn/#/hoc-bong/96/chi-tiet
"Chương trình học bổng khóa học tiếng Nhật do tỉnh SHIGA, Nhật Bản tài trợ (từ 0-N4)
Đại học Bách Khoa Hà Nội trân trọng thông báo Chương trình học bổng khóa học tiếng Nhật do tỉnh SHIGA, Nhật Bản tài trợ dành cho sinh viên có mong muốn làm
việc tại Nhật Bản sau khi tốt nghiệp như sau:
1. Nội dung chương trình học bổng:
- Đối tượng: sinh viên năm thứ 2,3,4, thuộc các ngành cơ khí, điện điện tử,
hóa, vật liệu,..",Đối tượng tham gia học bổng tiếng Nhật SHIGA là ai?,"sinh viên năm thứ 2,3,4, thuộc các ngành cơ khí, điện điện tử, hóa, vật liệu,..",https://ctsv.hust.edu.vn/#/hoc-bong/95/chi-tiet
"(trực thuộc công nghiệp sản xuất) chưa có tiếng Nhật. Nội dung giảng dạy tiếng Nhật: Đào tạo sinh viên từ trình độ chưa biết gì đến trình độ N4. - Số lượng dự kiến: 30 suất học bổng;
- Lịch học dự kiến: 3 buổi/tuần, 2 tiếng/buổi;
- Thời gian khóa học giai đoạn 1 (0-N5): 6/2023 ~ 03/2024
- Địa điểm: Trong khuôn viên trường Đại học Bách Khoa Hà Nội. 2. Thời gian và lịch trình xét tuyển:
- Đăng kí trực tuyến: Trước 23h, ngày 08/05/2023;
- Link đăng ký: https://forms.office.com/r/fgvm908YZt
- Thời gian phỏng vấn dự kiến: ngày 11/05/2023. 3. Học phí và cam kết tham dự chương trình học bổng:
- Sinh viên đạt kết quả phỏng vấn được cấp học bổng 100%. - Cam kết tham dự: để đảm bảo sinh viên tham gia chương trình đầy đủ với quyết tâm
cao, sinh viên trúng tuyển sẽ đặt cọc số tiền 01 triệu đồng. Sinh viên sẽ được hoàn
lại số tiền này sau khi kết thúc khóa học với các điều kiện:
+ Tham dự tối thiểu 80% thời lượng khóa học;
+ Tham gia các buổi phỏng vấn, sự kiện tuyển dụng do tỉnh Shiga tổ chức. 4. Thông tin liên hệ:
- (Cô) Nguyễn Thị Anh Thư: thu.nguyenthianh@hust.edu.vn (Teams);
- Địa chỉ: Phòng Công tác sinh viên: P103-C1 (bàn 2). Link bổ sung thông tin: https://forms.office.com/r/fgvm908YZt",Hạn chót đăng ký học bổng tiếng Nhật là khi nào?,"Trước 23h, ngày 08/05/2023",https://ctsv.hust.edu.vn/#/hoc-bong/95/chi-tiet
"Chương trình học bổng khóa học tiếng Nhật (N4) miễn phí do tỉnh Shiga tài trợ (bổ sung)
Đại học Bách Khoa Hà Nội trân trọng thông báo Chương trình học bổng khóa học tiếng Nhật do tỉnh SHIGA, Nhật Bản tài trợ dành cho sinh viên có mong muốn làm
việc tại Nhật Bản sau khi tốt nghiệp như sau:
1. Nội dung chương trình học bổng:
- Đối tượng: sinh viên năm thứ 2, 3, thuộc các ngành cơ khí, điện điện tử,
hóa, vật liệu,..",Đối tượng tham gia chương trình học bổng tiếng Nhật Shiga là ai?,"sinh viên năm thứ 2, 3, thuộc các ngành cơ khí, điện điện tử, hóa, vật liệu,..",https://ctsv.hust.edu.vn/#/hoc-bong/94/chi-tiet
"(trực thuộc công nghiệp sản xuất) đã có tiếng Nhật N5. Nội dung giảng dạy tiếng Nhật: Đào tạo sinh viên từ trình độ N5 đến trình độ N4. - Số lượng dự kiến: 02 suất học bổng;
- Lịch học dự kiến: 3 buổi/tuần, 2 tiếng/buổi;
- Thời gian khóa học: 4/2023 ~ 10/2023 (7 tháng)
- Địa điểm: Trong khuôn viên trường Đại học Bách Khoa Hà Nội. 2. Thời gian và lịch trình xét tuyển:
- Đăng kí trực tuyến: Trước 23h, ngày 03/05/2023;
- Link đăng ký: https://forms.office.com/r/fgvm908YZt
- Thời gian phỏng vấn dự kiến: ngày 04/05/2023. 3. Học phí và cam kết tham dự chương trình học bổng:
- Sinh viên đạt kết quả phỏng vấn được cấp học bổng 100%. - Cam kết tham dự: để đảm bảo sinh viên tham gia chương trình đầy đủ với quyết tâm
cao, sinh viên trúng tuyển sẽ đặt cọc số tiền 01 triệu đồng. Sinh viên sẽ được hoàn
lại số tiền này sau khi kết thúc khóa học với các điều kiện:
+ Tham dự tối thiểu 80% thời lượng khóa học;
+ Tham gia các buổi phỏng vấn, sự kiện tuyển dụng do tỉnh Shiga tổ chức. 4. Thông tin liên hệ:
- (Cô) Nguyễn Thị Anh Thư: thu.nguyenthianh@hust.edu.vn (Teams);
- Địa chỉ: Phòng Công tác sinh viên: P103-C1 (bàn 2).",Hạn chót đăng ký trực tuyến học bổng tiếng Nhật là khi nào?,"Trước 23h, ngày 03/05/2023",https://ctsv.hust.edu.vn/#/hoc-bong/94/chi-tiet
"Chương trình học bổng Lotte học kì II năm học 2022-2023
Căn cứ vào Công văn của Quỹ Học bổng Lotte gửi Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Lotte học kì II năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Sinh viên K66 thuộc các trường: Cơ khí (ngành Cơ khí, Cơ điện tử), Điện – Điện tử (ngành Điện, Tự động hóa), Công nghệ thông tin và Truyền thông có đủ các điều kiện sau:
- Kết quả học tập GPA kỳ 2021.2 từ 3.2 trở lên (học bổng dành cho sinh viên có kết quả học tốt);
- Kết quả học tập GPA kỳ 2021.2 từ 2.8 trở lên (học bổng dành cho sinh viên có hoàn cảnh khó khăn, có xác nhận của chính quyền địa phương năm 2023);
- Điểm rèn luyện học kì 2021.2 từ 70 trở lên. Lưu ý: sinh viên đang trong quá trình xét các học bổng tài trợ khác, hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023.",điều kiện GPA học bổng lotte học kì 2 2022-2023,Kết quả học tập GPA kỳ 2021.2 từ 3.2 trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/93/chi-tiet
"Số lượng học bổng: Tổng số 10 suất, trị giá 400 USD/suất (5 suất cho sinh viên có kết quả học tốt và 5 suất cho sinh viên có hoàn cảnh khó khăn). Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY và nộp hồ sơ bản cứng tại P103-C1 (bàn số 2) trước 15h00, ngày 17/4/2023. - Hồ sơ bản cứng gồm có:
+ Bản thông tin cá nhân của ứng viên nhận học bổng: Tải tại đây;
+ Bảng điểm GPA kì 2021.2 (có xác nhận của Phòng Đào tạo);
+ Bản sao Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương năm 2023 (đối với sinh viên đăng ký học bổng khó khăn).",Hạn chót nộp hồ sơ học bổng là khi nào?,"15h00, ngày 17/4/2023",https://ctsv.hust.edu.vn/#/hoc-bong/93/chi-tiet
"Chương trình học bổng Daizo Tec năm học 2023-2024
Căn cứ vào Thỏa thuận được ký kết giữa Công ty TNHH Daizo Tec và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng Daizo Tec; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng Daizo Tec với các nội dung sau:
Đối tượng xét chọn:
Sinh viên K65 (trình độ năm thứ 3) thuộc các chuyên ngành: Kỹ thuật tàu thủy, Kỹ thuật cơ khí động lực – Phương tiện thủy thông minh, Kỹ thuật cơ khí, Kỹ thuật cơ điện tử (Trường Cơ khí); Kỹ thuật Điện, Kỹ thuật Điều khiển và Tự động Hóa (Trường Điện, Điện tử). Điểm trung bình tích lũy CPA từ 3.0 trở lên.",Đối tượng xét chọn học bổng Daizo Tec 2023-2024 là ai?,"Sinh viên K65 (trình độ năm thứ 3) thuộc các chuyên ngành: Kỹ thuật tàu thủy, Kỹ thuật cơ khí động lực – Phương tiện thủy thông minh, Kỹ thuật cơ khí, Kỹ thuật cơ điện tử (Trường Cơ khí); Kỹ thuật Điện, Kỹ thuật Điều khiển và Tự động Hóa (Trường Điện, Điện tử). Điểm trung bình tích lũy CPA từ 3.0 trở lên.",https://ctsv.hust.edu.vn/#/hoc-bong/92/chi-tiet
"Điểm rèn luyện kì 20212 từ 70 trở lên. Ưu tiên sinh viên có hoàn cảnh khó khăn đạt kết quả học tập tốt. Số lượng học bổng: 02 suất. Trị giá 600 USD/suất. Cách thức đăng ký:
+ Bước 1: Sinh viên đăng ký online đến trước ngày 15/4/2023 TẠI ĐÂY. + Bước 2: Sinh viên tham gia phỏng vấn với chuyên gia của Công ty. Lưu ý:
Học bổng Daizo Tec sẽ được trao vào tháng 9/2023 và sẽ được tính vào năm học 2023-2024. Sinh viên nhận Học bổng Daizo Tec sẽ không nhận Học bổng nào khác trong năm học 2023-2024. Sinh viên nhận học bổng Daizo Tec có nghĩa vụ phải viết báo cáo 02 lần/năm cho công ty về tình hình học tập tại trường.",Trị giá mỗi suất học bổng Daizo Tec là bao nhiêu?,600 USD,https://ctsv.hust.edu.vn/#/hoc-bong/92/chi-tiet
"Học bổng Khuyến khích học tập học kỳ I năm học 2022-2023
Học bổng Khuyến khích học tập học kỳ 20221",Học bổng Khuyến khích học tập học kỳ 20221 là học kỳ nào?,học kỳ I năm học 2022-2023,https://ctsv.hust.edu.vn/#/hoc-bong/91/chi-tiet
"Học bổng khuyến khích học tập học kỳ II năm 2020-2021
Học bổng Khuyến khích học tập học kỳ 20202",Học bổng khuyến khích học tập áp dụng cho học kỳ nào?,học kỳ II năm 2020-2021,https://ctsv.hust.edu.vn/#/hoc-bong/88/chi-tiet
"Chương trình học bổng LG Display năm học 2022-2023 (bổ sung)
Căn cứ vào Thỏa thuận tài trợ học bổng giữa Công ty LG Display và trường ĐHBKHN về việc triển khai chương trình học bổng LG Display năm học 2022-2023, Nhà trường xin thông báo Chương trình học bổng như sau:
Diện được đăng ký xét học bổng:
Là sinh viên K64, K63, hệ đại học chính quy ngành Cơ khí (Trường Cơ khí); ngành Tự động hóa và ngành Kỹ thuật điện (Trường Điện – Điện tử) có đủ các điều kiện sau:
CPA đến hết kỳ 2021.2 từ 2.5/4 trở lên;
Điểm rèn luyện kỳ 2021.2 từ 80/100 trở lên;
Không xét học bổng với SV đã nhận học bổng tài trợ khác trong năm học 2022-2023. Ưu tiên sinh viên có cam kết làm việc tại LG Display sau khi tốt nghiệp ít nhất 2 năm. Số lượng học bổng: Tổng số 51 suất (17 suất cho sinh viên mỗi ngành), trị giá 35.000.000 VND/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 7/12/2022.",Hạn chót đăng ký học bổng LG Display 2022-2023 là khi nào?,Trước ngày 7/12/2022,https://ctsv.hust.edu.vn/#/hoc-bong/85/chi-tiet
- Sinh viên sau khi có kết quả xét vòng thứ 1 sẽ tham gia hội thảo và phỏng vấn trực tiếp với Công ty LG Display. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn.,Khi nào sinh viên nộp hồ sơ bản cứng?,sau khi có kết quả phỏng vấn,https://ctsv.hust.edu.vn/#/hoc-bong/85/chi-tiet
"Chương trình học bổng Quỹ Châu Á Merali Foundation năm học 2022-2023
Căn cứ vào thông tin về Chương trình học bổng Quỹ Châu Á Merali Foundation (khóa 3) bắt đầu từ tháng 1/2021, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đủ các điều kiện xét chọn sau:
Sinh viên nữ khóa 65 thuộc các ngành kỹ thuật;
CPA từ 2.5 và điểm rèn luyện từ 70 trở lên;
Có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo, hoặc đặc biệt khó khăn năm 2022 (mồ côi cha mẹ, khuyết tật, …);
Lưu ý:
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2022-2023. Sinh viên cam kết theo học và tham gia đầy đủ các hoạt động của chương trình học bổng.",Điều kiện học tập để xét học bổng Merali Foundation là gì?,CPA từ 2.5 và điểm rèn luyện từ 70 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/84/chi-tiet
"Số lượng và mức học bổng:
Số lượng: 10 suất ;
Mức học bổng: 23.000.000đ/1 suất/1 năm và duy trì đến khi sinh viên ra trường nếu CPA các năm học tiếp theo từ 2.5 và điểm rèn luyện từ 70 trở lên. Ngoài ra, chương trình còn cung cấp các khóa đào tạo kỹ năng mềm, các hoạt động bổ trợ giúp các em sinh viên học tập tốt và phát triển bản thân. Phương thức đăng kí học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY đến trước ngày 15/01/2023. Bước 2: Sinh viên vượt qua vòng hồ sơ online sẽ tham gia vòng phỏng vấn với Ban tuyển chọn vào tháng 1/2023. Bước 3: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn. Hồ sơ bản cứng bao gồm:
Đơn xin cấp học bổng có xác nhận của trường đại học sinh viên đang theo học (theo mẫu);
Lý lịch tự thuật (theo mẫu);
Bản khai hoàn cảnh gia đình có xác nhận của chính quyền địa phương (theo mẫu);
Bản sao sổ hộ khẩu gia đình có công chứng;
Bản sao Hộ nghèo, Hộ cận nghèo (nếu có). *Lưu ý: Để biết thêm thông tin chi tiết hay có câu hỏi, đề nghị liên hệ:
Email: cedhanoi@ced.edu.vn
Người liên hệ: Hà Thị Thương (038 8706 696)",Số lượng học bổng là bao nhiêu?,10 suất,https://ctsv.hust.edu.vn/#/hoc-bong/84/chi-tiet
