context,question,answer,source_doc,evaluation,score
"Số lượng học bổng: Tổng số 10 suất, trị giá 400 USD/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Sinh viên đăng ký online TẠI ĐÂY trước ngày 10/03/2021. - Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét online. Hồ sơ bản cứng gồm có:
+ Bảng điểm kết quả học tập kỳ 20201 có tính GPA (xác nhận của Viện hoặc Phòng Đào tạo);
+ Bản sao công chứng Giấy chứng nhận Hộ nghèo, Cận nghèo hoặc đơn trình bày hoàn cảnh khó khăn có xác nhận của chính quyền địa phương (đối với sinh viên đăng ký học bổng khó khăn). Địa chỉ nộp hồ sơ bản cứng: Phòng 103 - C1 (bàn 3).",Hạn chót đăng ký học bổng Lotte online kì 20202 là khi nào?,trước ngày 10/03/2021,https://ctsv.hust.edu.vn/#/hoc-bong/33/chi-tiet,error,-1
"HỌC BỔNG CỦA ONE MOUNT GROUP 2021
One Mount Group là đơn vị tiên phong, dẫn dắt và truyền cảm hứng để các doanh nghiệp cùng chung tay nâng cao hiệu quả của nền kinh tế Việt Nam, không ngừng cải thiện cuộc sống của mỗi người dân và giúp đánh thức mọi tiềm năng của xã hội. Căn cứ vào nội dung Tài trợ Học bổng giữa Công ty Cổ phần One Mount Group (1MG) và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình Vườn Ươm Tài Năng One Mount Group; căn cứ tiêu chí xét chọn học bổng, Nhà trường xin thông báo Chương trình học bổng 1MG cho sinh viên xuất sắc với các nội dung sau:
1. Đối tượng áp dụng:
Sinh viên năm cuối cử nhân và kỹ sư tại Trường Đại học Bách khoa Hà Nội
Sinh viên có kết quả học tập CPA 3.1 trở lên, hạnh kiểm tốt, ưu tiên có trình độ ngoại ngữ tiếng Anh. Ưu tiên sinh viên có hoàn cảnh khó khăn, gia đình chính sách. Sinh viên đăng ký tham gia, được lựa chọn và hoàn thành chương trình thực tập sinh 2021 (Vườn Ươm Tài Năng) của One Mount Group
2. Số lượng học bổng: 25 suất học bổng. Trị giá: 20.000.000 VNĐ/suất học bổng.",Trị giá học bổng One Mount Group là bao nhiêu?,20.000.000 VNĐ/suất học bổng.,https://ctsv.hust.edu.vn/#/hoc-bong/32/chi-tiet,Ngữ cảnh nêu rõ trị giá của mỗi suất học bổng là 20.000.000 VNĐ.,5
"3. Hồ sơ xét duyệt gồm:
- Đơn ứng tuyển và xét duyệt học bổng hoàn thành trước 08/02/2021 tại đây;
- Bảng điểm và Bằng cấp/chứng chỉ ngoại ngữ (nếu có): nộp khi bắt đầu tham gia chương trình thực tập sinh tại One Mount Group
- Chứng nhận đã tham gia và hoàn thành Chương trình Vườn Ươm Tài Năng One Mount Group tại đây;",Hạn chót nộp đơn ứng tuyển học bổng One Mount Group 2021 là khi nào?,08/02/2021,https://ctsv.hust.edu.vn/#/hoc-bong/32/chi-tiet,Ngữ cảnh cung cấp rõ ràng thông tin về hạn chót nộp đơn ứng tuyển học bổng One Mount Group 2021 là trước ngày 08/02/2021.,5
"Học bổng Quỹ Châu Á Merali Foundation năm học 2020-2021
Căn cứ vào thông tin về Chương trình học bổng Quỹ Châu Á Merali Foundation (khóa 3) bắt đầu từ tháng 1/2021, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đủ các điều kiện xét chọn sau:
Sinh viên nữ khóa 65 các ngành khoa học kỹ thuật;
Có điểm trong kỳ tuyển sinh cho năm học 2020-2021 từ 25 trở lên;
Ưu tiên có hoàn cảnh gia đình thuộc hộ nghèo, cận nghèo, hoặc đặc biệt khó khăn (mồ côi cha mẹ, khuyết tật, …);
Lưu ý:
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ);
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021. Sinh viên cam kết theo học và tham gia đầy đủ các hoạt động của chương trình học bổng;
Số lượng và mức học bổng:
Số lượng: tổng 15 suất cho sinh viên trường ĐHBKHN và trường ĐH Xây dựng;
Mức học bổng: 23.000.000đ/1 suất/1 năm và duy trì đến khi sinh viên ra trường nếu CPA các năm học tiếp theo từ 2.5 và điểm rèn luyện từ 70 trở lên.",Mức học bổng Quỹ Châu Á Merali Foundation là bao nhiêu?,23.000.000 đồng mỗi suất mỗi năm.,https://ctsv.hust.edu.vn/#/hoc-bong/31/chi-tiet,"Ngữ cảnh nêu rõ mức học bổng là 23.000.000đ/1 suất/1 năm, trả lời trực tiếp câu hỏi.",5
"Ngoài ra, chương trình còn cung cấp các khóa đào tạo kỹ năng mềm, các hoạt động bổ trợ giúp các em sinh viên học tập tốt và phát triển bản thân. Phương thức đăng kí học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY đến trước ngày 3/3/2021. Bước 2: Sinh viên vượt qua vòng hồ sơ online sẽ tham gia vòng phỏng vấn với Ban tuyển chọn. Bước 3: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả phỏng vấn. Hồ sơ bản cứng bao gồm:
Đơn xin cấp học bổng có xác nhận của Khoa Viện hoặc Phòng CTSV (theo mẫu của chương trình);
Lý lịch tự thuật (theo mẫu của chương trình);
Bản khai hoàn cảnh gia đình có xác nhận của chính quyền địa phương (theo mẫu của chương trình);
Bản sao sổ hộ khẩu gia đình (có công chứng);
Bản sao giấy nhập học;
Bản sao Hộ nghèo, Hộ cận nghèo, hoặc giấy xác nhận hoàn cảnh khó khăn của địa phương (có công chứng);",Hạn chót đăng ký online học bổng Quỹ Châu Á Merali Foundation là khi nào?,3/3/2021,https://ctsv.hust.edu.vn/#/hoc-bong/31/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng về hạn chót đăng ký online là ngày 3/3/2021.,5
"Học bổng khuyến khích học tập học kỳ 2021
Thực hiện Nghị định số 84/2020/NĐ-CP ngày 17/7/2020 của Chính phủ, Nhà trường đã ban hành Quy định mới về việc xét cấp Học bổng (thay thế cho Quy định về việc xét cấp học bổng tài năng và học bổng hỗ trợ học tập được thực hiện trong năm học 2019-2020) với một số nội dung chính như sau:
Tên học bổng: Học bổng KHUYẾN KHÍCH HỌC TẬP
Quỹ học bổng: Khoảng 20 tỷ đồng cho HK20201
Học bổng có 3 mức:
Học bổng loại khá (loại C): Bằng tổng học phí của các học phần có tính điểm GPA của học kỳ 20192
Học bổng loại giỏi (loại B): Bằng 1,2 lần mức học bổng loại khá
Học bổng loại xuất sắc (loại A): Bằng 1,5 lần mức học bổng loại khá
Tiêu chuẩn xét cấp học bổng
Học bổng loại C: GPA ≥ 2,5 và điểm rèn luyện học kỳ ≥ 65 điểm. Học bổng loại B: GPA ≥ 3,2 và điểm rèn luyện học kỳ ≥ 80 điểm. Học bổng loại A: GPA ≥ 3,6 và điểm rèn luyện học kỳ ≥ 90 điểm. Nguyên tắc xét cấp học bổng (chi tiết xem tại Điều 4 trong Quy định):
Học bổng xét, cấp theo học kỳ, lấy kết quả học tập và rèn luyện của học kỳ 20192 để xét cấp học bổng cho học kỳ 20201. Điểm xét học bổng được quy về thang điểm 4 theo công thức sau: Điểm xét học bổng = [(GPA x 2) + (Điểm rèn luyện: 25)] : 3
Học bổng xét theo khóa, ngành theo thứ tự ưu tiên từ loại A đến loại C cho đến hết quỹ học bổng
Những SV đủ điều kiện được xét học bổng học kỳ 20201 sẽ nhận được thông báo trong tài khoản cá nhân trên Cổng thông tin đào tạo (tại mục thư báo) từ 14h00 thứ 4, ngày 02/12/2020. Mọi ý kiến đóng góp và thắc mắc của sinh viên xin gửi về cả 2 địa chỉ email sau: ctsv@hust.edu.vn và tung.nguyenxuan@hust.edu.vn
Thời gian kết thúc nhận ý kiến đóng góp và thắc mắc: Đến hết ngày 11/12/2020. Sau thời gian trên Nhà trường sẽ tổng kết danh sách và tổ chức xét học bổng cho SV.",Khi nào nhận được thông báo học bổng khuyến khích học tập?,"Từ 14h00 thứ 4, ngày 02/12/2020.",https://ctsv.hust.edu.vn/#/hoc-bong/30/chi-tiet,"Ngữ cảnh cung cấp thông tin rõ ràng về thời gian và địa điểm nhận thông báo học bổng: từ 14h00 thứ 4, ngày 02/12/2020 trong tài khoản cá nhân trên Cổng thông tin đào tạo.",5
Kết quả xét cấp HB dự kiến sẽ công bố trong tháng 12/2020. Thông tin chi tiết về Quy định học bổng và Nghị định 84/2020/NĐ-CP xem tại đây:- Quy định về việc xét cấp học bổng: https://bit.ly/3fU3hNY- Nghị định số 84/2020/NĐ-CP (Quy định về học bổng khuyến khích học tập tại Điều 8): https://bit.ly/33tr0Qd,Khi nào công bố kết quả học bổng khuyến khích học tập học kỳ 2021?,dự kiến sẽ công bố trong tháng 12/2020,https://ctsv.hust.edu.vn/#/hoc-bong/30/chi-tiet,"Ngữ cảnh cung cấp thời gian công bố kết quả học bổng dự kiến vào tháng 12/2020, không phải cho học kỳ 2021 như câu hỏi yêu cầu. Do đó, ngữ cảnh không trả lời được câu hỏi.",1
"Chương trình học bổng của Công ty CPĐT&PTCNQG ADG năm học 2020-2021
Căn cứ vào văn bản thỏa thuận giữa Công ty CPĐT&PTCNQG ADG và Trường Đại học Bách khoa Hà Nội về việc triển khai chương trình học bổng tài trợ, Nhà trường xin thông báo Chương trình học bổng như sau:
Đối tượng xét chọn:
Sinh viên đủ các điều kiện xét chọn sau:
Sinh viên Viện CNTT&TT, Viện Điện và Viện Điện tử Viễn thông;
Có hoàn cảnh gia đình hộ nghèo, cận nghèo hoặc đặc biệt khó khăn;
Có điểm trung bình tích lũy CPA đến hết kì 20192 từ 2,5 trở lên;
Có điểm rèn luyện kì 20192 từ 70 trở lên. Lưu ý:
Không xét hồ sơ của sinh viên hệ liên thông (Cử nhân lên kỹ sư và Cao đẳng chuyển hệ);
Không xét hồ sơ của sinh viên đang trong quá trình xét các học bổng tài trợ khác hoặc đã nhận học bổng tài trợ khác trong năm học 2020-2021.",Những viện nào được xét học bổng ADG 2020-2021?,"Viện CNTT&TT, Viện Điện và Viện Điện tử Viễn thông",https://ctsv.hust.edu.vn/#/hoc-bong/29/chi-tiet,"Ngữ cảnh liệt kê rõ ràng các viện đủ điều kiện xét học bổng ADG 2020-2021 là Viện CNTT&TT, Viện Điện và Viện Điện tử Viễn thông.",5
"Số lượng và mức học bổng:
Số lượng: 2 suất;
Mức học bổng: 20.000.000đ/1 suất. Phương thức đăng kí học bổng:
Bước 1: Sinh viên đăng ký online TẠI ĐÂY đến trước ngày 11/11/2020. Bước 2: Sinh viên nộp hồ sơ bản cứng sau khi có kết quả xét hồ sơ online. Hồ sơ bản cứng bao gồm:
Bảng điểm học tập có xác nhận CPA của Phòng Đào tạo;
Giấy xác nhận gia đình hộ nghèo, cận nghèo hoặc đặc biệt khó khăn có xác nhận của địa phương;
Các giấy khen, bằng khen, thành tích đặc biệt trong năm học 2019-2020 (nếu có).",Mức học bổng của chương trình ADG 2020-2021 là bao nhiêu?,20.000.000đ/1 suất.,https://ctsv.hust.edu.vn/#/hoc-bong/29/chi-tiet,Ngữ cảnh cung cấp rõ ràng thông tin về mức học bổng là 20.000.000đ/1 suất.,5
"Chương trình học bổng tài trợ BKAV năm học 2020-2021
Căn cứ vào văn bản thỏa thuận tài trợ học bổng giữa Công ty BKAV và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng BKAV năm học 2020-2021 như sau:
Diện được đăng ký xét học bổng:
Dành cho sinh viên K61, 62, 63, 64, 65 có hoàn cảnh gia đình thuộc diện hộ nghèo, cận nghèo năm 2020 hoặc có hoàn cảnh gia đình đặc biệt khó khăn. - Đối với sinh viên K65: có điểm tổ hợp xét tuyển đầu vào từ 25 điểm trở lên (không nhân hệ số, không tính điểm ưu tiên);
- Đối tượng sinh viên K61, 62, 63, 64: có điểm trung bình Kết quả học tập CPA từ 2.0 trở lên và điểm trung bình rèn luyện năm học 2019-2020 từ 70 điểm trở lên;
Lưu ý, sinh viên thuộc một trong các diện sau sẽ không được xét cấp học bổng: Sinh viên hệ liên thông (cử nhân lên kỹ sư, cao đẳng chuyển hệ; sinh viên đang trong quá trình xét các học bổng tài trợ khác; sinh viên đã được nhận học bổng tài năng hoặc học bổng tài trợ khác trong năm học 2020-2021.",Điểm xét tuyển đầu vào để đăng ký học bổng BKAV cho sinh viên K65 là bao nhiêu?,Từ 25 điểm trở lên,https://ctsv.hust.edu.vn/#/hoc-bong/28/chi-tiet,Ngữ cảnh cung cấp thông tin rõ ràng và trực tiếp về điểm xét tuyển đầu vào cần thiết cho sinh viên K65 để đăng ký học bổng BKAV.,5
"Số lượng học bổng: Tổng số 10 suất, trị giá 20.000.000 VNĐ/suất. Quy trình đăng ký và hồ sơ xét cấp học bổng:
- Bước 1:  Sinh viên đăng ký online TẠI ĐÂY trước ngày 30/10/2019. - Bước 2: Sau khi Nhà trường thông báo kết quả xét duyệt sơ bộ, những sinh viên đủ tiêu chuẩn sẽ nộp Hồ sơ bản cứng tại Phòng 103 - C1 (Bàn 3). Hồ sơ gồm có:
- Đơn xin cấp học bổng theo mẫu (có dán ảnh 3 x 4). - Giấy xác nhận Hộ nghèo, cận nghèo, hoặc đơn trình bầy hoàn cảnh gia đình có xác nhận của địa phương.",Hạn chót đăng ký học bổng BKAV 2020-2021 là khi nào?,trước ngày 30/10/2019,https://ctsv.hust.edu.vn/#/hoc-bong/28/chi-tiet,"Ngữ cảnh cung cấp hạn chót đăng ký học bổng cho năm học 2019-2020 (trước ngày 30/10/2019), không phải cho năm học 2020-2021 như câu hỏi yêu cầu.",1
"Chương trình học bổng tài trợ của Ngân hàng BIDV - Chi nhánh Hà Thành năm 2020
Căn cứ vào văn bản Thỏa thuận tài trợ học Bổng của Ngân hàng BIDV – Chi nhánh Hà Thành và Trường Đại học Bách khoa Hà Nội, Nhà trường xin thông báo Chương trình học bổng của Ngân hàng BIDV – Chi nhánh Hà Thành năm học 2020-2021 với các nội dung sau:
Diện được đăng ký xét học bổng:
- Sinh viên khóa 65 có điểm tổ hợp xét tuyển đầu vào từ 25 điểm trở lên (không nhân hệ số, không tính điểm ưu tiên). - Ưu tiên sinh viên ngành Kinh tế Quản lý hoặc sinh viên có hoàn cảnh khó khăn.",Điều kiện điểm xét tuyển học bổng BIDV Hà Thành 2020 là gì?,"Sinh viên khóa 65 có điểm tổ hợp xét tuyển đầu vào từ 25 điểm trở lên (không nhân hệ số, không tính điểm ưu tiên).",https://ctsv.hust.edu.vn/#/hoc-bong/27/chi-tiet,Ngữ cảnh cung cấp rõ ràng điều kiện về điểm xét tuyển đầu vào (từ 25 điểm trở lên) để đăng ký xét học bổng BIDV Hà Thành 2020.,5
